id,Price
398193,81.87413
398194,80.590576
398195,81.49189
398196,81.811264
398197,80.0075
398198,82.18463
398199,82.84955
398200,81.99983
398201,82.037796
398202,80.59584
398203,78.74641
398204,82.73155
398205,82.50171
398206,81.35169
398207,81.80194
398208,82.35957
398209,82.10851
398210,82.101654
398211,82.31517
398212,82.476006
398213,81.068924
398214,82.34588
398215,82.613914
398216,80.30477
398217,79.2516
398218,79.88363
398219,82.51109
398220,74.40191
398221,81.23674
398222,80.818726
398223,81.711784
398224,82.35107
398225,79.834335
398226,81.08982
398227,80.96533
398228,81.5938
398229,78.88658
398230,78.40041
398231,81.41573
398232,82.56807
398233,82.75304
398234,77.19239
398235,82.07297
398236,83.005905
398237,82.19099
398238,81.10862
398239,82.38148
398240,79.022224
398241,81.64915
398242,81.54126
398243,82.573456
398244,82.65806
398245,80.68715
398246,82.08565
398247,81.17502
398248,80.04093
398249,79.46109
398250,82.211914
398251,81.45552
398252,82.01868
398253,81.97122
398254,83.12818
398255,81.026405
398256,84.30223
398257,82.2948
398258,80.549515
398259,81.766815
398260,80.877785
398261,81.29359
398262,81.32023
398263,81.78689
398264,82.542465
398265,82.56816
398266,81.29155
398267,81.812126
398268,82.64154
398269,81.39948
398270,82.67641
398271,82.2933
398272,81.28901
398273,82.32281
398274,82.142166
398275,81.79296
398276,80.87558
398277,81.52643
398278,81.853645
398279,78.59727
398280,81.010826
398281,81.60949
398282,82.22685
398283,81.04903
398284,79.439804
398285,82.03249
398286,80.14703
398287,82.212425
398288,81.60417
398289,80.67667
398290,81.48216
398291,82.27255
398292,81.44459
398293,81.07686
398294,82.756516
398295,82.81672
398296,82.3464
398297,79.64341
398298,82.277214
398299,80.87102
398300,82.55993
398301,81.206604
398302,82.53763
398303,81.675705
398304,81.22696
398305,82.31632
398306,82.21052
398307,82.873825
398308,79.72812
398309,80.18883
398310,82.94141
398311,82.198364
398312,82.92795
398313,81.719864
398314,81.47385
398315,82.23984
398316,82.225204
398317,80.370766
398318,80.785995
398319,81.053734
398320,81.928566
398321,82.47694
398322,82.52834
398323,80.956505
398324,80.259766
398325,81.32944
398326,82.08212
398327,82.51338
398328,82.10592
398329,82.04278
398330,82.587776
398331,81.18573
398332,81.65123
398333,81.09621
398334,81.289795
398335,81.23629
398336,82.17236
398337,82.19441
398338,79.60182
398339,81.477066
398340,81.94597
398341,82.85076
398342,82.58247
398343,81.02949
398344,79.30225
398345,82.63852
398346,80.65973
398347,81.436295
398348,81.004616
398349,81.225876
398350,81.310196
398351,81.55683
398352,81.94534
398353,81.59508
398354,80.05326
398355,80.537025
398356,82.98366
398357,82.28595
398358,81.45677
398359,80.42847
398360,81.541824
398361,80.58186
398362,80.943214
398363,81.14859
398364,81.91602
398365,81.561325
398366,82.53637
398367,81.206345
398368,82.10484
398369,81.25049
398370,82.0004
398371,82.999084
398372,81.542984
398373,82.63535
398374,82.47785
398375,81.319885
398376,82.39043
398377,81.3453
398378,81.61171
398379,81.96268
398380,82.800186
398381,82.272156
398382,81.49587
398383,82.33959
398384,82.663475
398385,81.4224
398386,81.14116
398387,81.496376
398388,81.952934
398389,79.48819
398390,80.04098
398391,81.48869
398392,80.845566
398393,83.26146
398394,81.828926
398395,81.31409
398396,81.24228
398397,81.26372
398398,79.19258
398399,80.36334
398400,82.10886
398401,80.654686
398402,78.336205
398403,81.07833
398404,78.063774
398405,82.34592
398406,81.04147
398407,81.08645
398408,82.43223
398409,81.37633
398410,82.27586
398411,82.283714
398412,82.47517
398413,81.36601
398414,80.934326
398415,81.379074
398416,81.20882
398417,82.84583
398418,80.85986
398419,82.26
398420,81.82668
398421,81.02191
398422,82.50966
398423,81.97972
398424,80.25485
398425,81.48726
398426,82.25387
398427,82.64634
398428,82.92905
398429,82.31202
398430,82.33295
398431,81.856445
398432,83.00226
398433,78.92752
398434,82.8288
398435,78.67343
398436,82.10049
398437,81.23473
398438,83.65677
398439,81.39885
398440,82.48149
398441,80.39869
398442,79.97188
398443,81.40652
398444,82.19412
398445,81.12201
398446,82.24318
398447,82.240364
398448,80.93078
398449,77.85945
398450,82.29468
398451,82.168236
398452,81.19751
398453,80.31861
398454,81.58761
398455,82.81619
398456,80.0791
398457,82.28691
398458,82.53647
398459,81.81082
398460,80.70286
398461,80.20866
398462,82.457344
398463,81.60571
398464,80.34746
398465,80.88822
398466,82.28285
398467,82.40915
398468,81.24813
398469,82.13948
398470,81.13785
398471,81.22339
398472,82.40583
398473,82.18447
398474,79.09411
398475,82.811676
398476,82.48096
398477,81.25347
398478,79.85266
398479,82.19783
398480,82.84542
398481,82.18271
398482,82.08181
398483,81.851265
398484,82.89821
398485,80.48161
398486,82.25413
398487,81.067375
398488,82.01374
398489,82.338356
398490,81.51602
398491,81.310036
398492,82.52606
398493,82.53696
398494,81.00247
398495,82.791794
398496,81.66054
398497,81.49708
398498,82.820915
398499,81.87573
398500,81.27257
398501,82.73137
398502,84.62318
398503,80.05182
398504,81.37497
398505,81.27076
398506,81.88823
398507,80.68487
398508,81.64199
398509,82.47193
398510,81.03505
398511,82.10437
398512,81.93765
398513,79.062584
398514,82.3255
398515,81.449875
398516,81.58041
398517,81.05267
398518,82.084946
398519,81.1313
398520,81.14024
398521,82.75553
398522,82.23131
398523,81.21168
398524,82.330414
398525,82.41489
398526,82.22807
398527,82.47619
398528,78.885574
398529,82.041595
398530,82.5143
398531,82.358215
398532,81.66965
398533,71.28691
398534,82.432175
398535,78.830894
398536,81.42523
398537,81.63459
398538,82.386955
398539,81.3292
398540,79.54589
398541,78.94107
398542,82.93771
398543,81.297676
398544,81.65609
398545,78.85153
398546,80.161285
398547,82.21979
398548,81.9219
398549,81.11073
398550,83.151245
398551,80.74785
398552,82.269775
398553,80.000305
398554,77.66568
398555,82.45824
398556,78.433044
398557,82.43697
398558,81.39683
398559,81.78387
398560,76.71264
398561,82.843956
398562,81.3452
398563,81.246155
398564,82.80997
398565,80.58127
398566,80.86191
398567,82.86109
398568,81.037704
398569,82.69782
398570,81.03425
398571,82.493805
398572,81.60683
398573,82.37059
398574,82.27983
398575,81.45451
398576,81.133514
398577,81.291214
398578,81.89534
398579,81.770256
398580,81.03384
398581,80.37979
398582,81.30011
398583,81.06555
398584,82.3533
398585,81.66394
398586,81.23384
398587,81.34017
398588,79.3528
398589,81.9113
398590,78.345474
398591,81.42444
398592,79.43737
398593,82.06209
398594,82.210045
398595,81.58185
398596,80.70839
398597,80.2913
398598,81.07487
398599,82.52579
398600,80.89445
398601,82.93586
398602,82.9965
398603,81.50215
398604,81.95088
398605,80.13718
398606,79.31525
398607,80.841934
398608,82.170166
398609,80.39218
398610,81.29773
398611,81.865204
398612,81.06801
398613,81.048386
398614,81.40178
398615,82.38263
398616,82.7914
398617,82.4722
398618,82.15519
398619,82.8938
398620,81.142654
398621,82.20697
398622,82.73743
398623,81.178665
398624,80.32788
398625,81.41256
398626,81.55991
398627,82.81859
398628,82.62401
398629,83.27784
398630,82.22791
398631,82.36663
398632,80.74112
398633,81.40639
398634,82.60125
398635,82.7065
398636,82.35307
398637,82.29323
398638,82.39023
398639,81.3226
398640,82.670334
398641,82.051865
398642,81.706375
398643,81.03045
398644,80.70981
398645,82.50985
398646,81.26572
398647,82.312485
398648,82.3061
398649,81.33325
398650,82.731995
398651,82.82678
398652,81.58975
398653,82.783745
398654,80.96259
398655,81.31801
398656,80.07319
398657,82.2375
398658,81.686676
398659,81.32403
398660,82.59563
398661,82.96533
398662,81.70169
398663,82.75484
398664,81.50447
398665,82.793884
398666,82.68652
398667,81.72489
398668,81.1986
398669,77.81683
398670,82.20253
398671,81.173065
398672,81.023315
398673,81.127945
398674,78.83178
398675,72.78052
398676,82.342224
398677,82.32182
398678,82.17569
398679,82.53835
398680,81.0742
398681,82.52806
398682,81.15331
398683,79.79271
398684,81.739525
398685,82.5217
398686,80.98739
398687,80.28611
398688,82.344894
398689,84.1491
398690,82.15146
398691,81.15216
398692,83.01706
398693,80.96217
398694,82.08906
398695,81.00131
398696,75.910355
398697,81.48995
398698,81.93147
398699,81.66363
398700,80.23302
398701,82.015396
398702,79.74747
398703,81.560684
398704,82.16117
398705,79.90319
398706,82.45457
398707,83.12638
398708,82.34494
398709,82.444115
398710,82.502716
398711,83.294685
398712,82.4217
398713,81.80784
398714,82.03614
398715,82.68889
398716,82.70666
398717,81.45229
398718,81.11973
398719,82.15001
398720,81.05298
398721,81.06093
398722,81.21554
398723,81.665115
398724,81.902824
398725,81.00007
398726,81.35392
398727,81.438446
398728,82.22255
398729,81.373245
398730,81.52184
398731,81.25247
398732,80.43953
398733,81.457436
398734,81.33156
398735,82.80857
398736,81.39024
398737,81.315796
398738,82.65372
398739,78.873604
398740,81.3229
398741,81.24356
398742,81.396805
398743,82.46205
398744,82.4263
398745,82.35245
398746,82.0137
398747,80.98834
398748,81.99113
398749,82.50427
398750,81.56907
398751,81.229645
398752,81.117744
398753,82.64238
398754,82.414505
398755,79.142654
398756,79.84306
398757,82.82139
398758,82.57577
398759,82.46019
398760,82.23212
398761,81.567924
398762,81.37899
398763,79.85257
398764,81.914825
398765,77.51842
398766,76.13647
398767,80.747055
398768,82.01697
398769,81.591095
398770,81.5054
398771,82.14906
398772,79.794304
398773,80.105606
398774,82.334816
398775,83.242935
398776,83.056305
398777,79.98223
398778,80.46102
398779,82.08407
398780,81.38124
398781,81.945465
398782,81.73131
398783,82.74272
398784,81.11411
398785,81.2086
398786,81.96332
398787,80.70472
398788,81.046974
398789,81.9025
398790,82.12623
398791,82.51649
398792,81.023796
398793,82.240524
398794,82.321075
398795,81.643875
398796,81.06212
398797,82.11449
398798,79.68718
398799,79.936325
398800,80.944466
398801,82.150635
398802,79.71446
398803,82.5838
398804,83.22047
398805,80.39131
398806,82.58858
398807,82.47591
398808,81.33592
398809,80.31413
398810,81.48346
398811,80.3438
398812,82.55228
398813,79.57129
398814,82.14516
398815,82.656105
398816,85.69226
398817,81.4596
398818,81.31767
398819,80.84216
398820,82.2484
398821,81.976746
398822,82.2677
398823,82.41644
398824,82.798965
398825,81.11615
398826,78.27804
398827,82.31455
398828,80.17831
398829,81.49476
398830,81.586624
398831,82.07144
398832,80.80751
398833,81.28084
398834,82.08685
398835,79.59928
398836,80.79606
398837,79.256004
398838,82.76634
398839,81.346985
398840,81.35181
398841,81.46537
398842,82.34206
398843,81.69443
398844,79.82433
398845,72.63261
398846,81.16106
398847,81.17032
398848,82.56323
398849,80.429214
398850,82.164345
398851,82.090805
398852,79.34188
398853,80.74186
398854,74.44583
398855,81.20471
398856,83.26054
398857,83.41834
398858,82.50557
398859,80.85257
398860,81.54458
398861,82.438156
398862,81.21183
398863,81.49879
398864,82.81964
398865,82.73382
398866,80.02314
398867,81.58952
398868,82.40119
398869,83.52826
398870,81.89131
398871,82.501495
398872,80.51462
398873,80.947235
398874,82.68798
398875,81.26072
398876,81.85663
398877,82.31214
398878,80.938
398879,81.01684
398880,80.22224
398881,81.00664
398882,82.71095
398883,80.257225
398884,79.74274
398885,82.45665
398886,82.083435
398887,82.59988
398888,79.916565
398889,81.13758
398890,81.64276
398891,81.58588
398892,81.52031
398893,82.36659
398894,80.26258
398895,82.87847
398896,82.26384
398897,81.38413
398898,79.76481
398899,81.453766
398900,81.508125
398901,81.37058
398902,81.48877
398903,80.92932
398904,82.80343
398905,81.627754
398906,81.81814
398907,81.625435
398908,81.915405
398909,81.41961
398910,81.191635
398911,82.781784
398912,82.69719
398913,79.96187
398914,82.84602
398915,82.98194
398916,80.28859
398917,79.14515
398918,82.37866
398919,81.512436
398920,83.33375
398921,81.99678
398922,83.43476
398923,81.072044
398924,81.026665
398925,82.68827
398926,81.505806
398927,82.58963
398928,79.93204
398929,81.283585
398930,81.86606
398931,77.75444
398932,82.12716
398933,81.70016
398934,82.665924
398935,81.02409
398936,81.73747
398937,81.24994
398938,82.36003
398939,82.6015
398940,81.54422
398941,80.73453
398942,81.93451
398943,81.18245
398944,82.64158
398945,82.014755
398946,82.42105
398947,81.32609
398948,82.46391
398949,77.37754
398950,81.38016
398951,80.858986
398952,81.342926
398953,82.12616
398954,82.06084
398955,81.93835
398956,82.26453
398957,81.60528
398958,80.96313
398959,79.70164
398960,82.56022
398961,84.395454
398962,81.28741
398963,81.18809
398964,82.650925
398965,81.550026
398966,80.65507
398967,82.4975
398968,82.77464
398969,81.51887
398970,81.58333
398971,80.10321
398972,80.30005
398973,82.61921
398974,81.24186
398975,81.07248
398976,82.10201
398977,82.52573
398978,82.89786
398979,79.5922
398980,80.17344
398981,80.99314
398982,82.68798
398983,77.44803
398984,79.55058
398985,82.29299
398986,80.50081
398987,81.42648
398988,80.90515
398989,81.0623
398990,82.501205
398991,82.62835
398992,82.605225
398993,82.40712
398994,81.98703
398995,81.03184
398996,81.99312
398997,82.67777
398998,81.32141
398999,81.50724
399000,82.53706
399001,80.36515
399002,81.37099
399003,82.531876
399004,82.03851
399005,82.94331
399006,80.13501
399007,82.6257
399008,81.339516
399009,81.26494
399010,81.754974
399011,81.32269
399012,81.52098
399013,80.89811
399014,82.840866
399015,81.3969
399016,82.22983
399017,81.571754
399018,81.81943
399019,82.206116
399020,82.52786
399021,79.675644
399022,78.517654
399023,82.21911
399024,81.48905
399025,80.111824
399026,82.45509
399027,82.230484
399028,81.02642
399029,82.38728
399030,83.10543
399031,81.83226
399032,80.11873
399033,82.74481
399034,82.59371
399035,82.104164
399036,80.97047
399037,81.56634
399038,81.01051
399039,82.06116
399040,81.85315
399041,80.78957
399042,81.08262
399043,79.93457
399044,82.27963
399045,82.59625
399046,81.60534
399047,81.465836
399048,81.59042
399049,82.30779
399050,83.03851
399051,82.741974
399052,80.489
399053,83.317795
399054,80.50076
399055,81.7184
399056,68.99508
399057,81.229195
399058,82.47708
399059,79.994675
399060,82.462494
399061,82.292725
399062,80.27609
399063,82.343475
399064,77.742516
399065,82.058975
399066,80.1878
399067,82.222115
399068,81.89594
399069,80.63872
399070,81.88316
399071,80.97375
399072,81.06238
399073,82.65426
399074,81.59339
399075,81.86813
399076,82.38963
399077,82.8924
399078,82.96338
399079,81.85635
399080,81.739914
399081,82.818855
399082,81.3847
399083,81.43537
399084,80.88537
399085,81.19273
399086,82.053375
399087,81.583336
399088,81.74074
399089,78.90289
399090,81.14844
399091,82.106445
399092,82.14139
399093,82.21173
399094,82.67983
399095,81.35974
399096,82.68027
399097,77.413284
399098,79.14048
399099,81.86022
399100,82.44142
399101,83.84331
399102,80.77286
399103,82.61078
399104,82.03711
399105,82.51802
399106,80.67385
399107,82.25308
399108,81.972404
399109,82.17023
399110,82.2175
399111,82.60829
399112,82.12824
399113,81.0402
399114,81.34221
399115,82.4234
399116,81.782364
399117,82.47215
399118,79.14211
399119,81.87138
399120,81.11612
399121,81.229675
399122,82.89097
399123,81.8911
399124,80.20389
399125,82.486404
399126,81.753235
399127,81.63211
399128,81.63371
399129,82.779205
399130,82.73047
399131,81.14585
399132,80.96779
399133,80.28511
399134,81.0573
399135,82.34476
399136,80.861755
399137,81.97092
399138,82.071465
399139,82.26369
399140,80.28581
399141,81.66757
399142,82.8595
399143,81.13768
399144,82.00663
399145,82.971016
399146,81.09903
399147,79.309784
399148,81.151405
399149,83.045334
399150,81.070305
399151,83.37608
399152,80.88728
399153,82.35391
399154,82.53325
399155,81.30841
399156,82.98134
399157,81.55118
399158,81.013565
399159,82.387085
399160,81.511185
399161,81.14009
399162,82.63434
399163,80.246994
399164,82.69487
399165,81.60498
399166,82.32918
399167,81.920364
399168,82.018105
399169,81.11664
399170,82.66727
399171,81.00894
399172,82.63937
399173,80.511765
399174,83.30899
399175,80.94185
399176,81.522644
399177,81.07871
399178,81.89668
399179,79.32928
399180,81.27333
399181,81.66414
399182,81.98644
399183,82.117096
399184,82.27049
399185,81.37632
399186,82.2198
399187,81.12053
399188,81.1438
399189,79.969124
399190,81.00374
399191,81.543846
399192,81.65642
399193,80.49724
399194,82.14057
399195,82.60076
399196,82.5271
399197,81.82719
399198,81.2886
399199,81.16395
399200,82.93089
399201,82.25137
399202,81.28366
399203,82.23913
399204,80.224594
399205,81.79316
399206,81.435646
399207,80.72685
399208,82.23673
399209,81.04018
399210,81.8113
399211,81.20549
399212,77.75257
399213,81.129265
399214,82.1411
399215,82.79821
399216,80.72449
399217,82.67884
399218,81.98949
399219,80.51938
399220,82.811676
399221,82.38392
399222,82.40369
399223,78.76015
399224,81.438484
399225,81.13211
399226,82.46216
399227,81.81068
399228,81.55266
399229,81.59079
399230,81.98399
399231,80.95389
399232,82.65643
399233,81.19621
399234,80.67443
399235,82.37367
399236,82.180435
399237,81.39846
399238,83.060875
399239,81.151405
399240,80.78551
399241,79.52252
399242,82.50566
399243,82.03092
399244,81.54443
399245,81.2715
399246,82.59177
399247,82.35579
399248,82.204704
399249,81.77959
399250,78.779106
399251,83.01222
399252,82.426346
399253,82.54866
399254,81.48476
399255,81.65927
399256,82.68806
399257,82.58398
399258,79.32404
399259,72.78841
399260,81.10849
399261,81.62014
399262,81.11008
399263,82.389206
399264,79.649
399265,80.03776
399266,82.186386
399267,82.992516
399268,82.645035
399269,81.01408
399270,79.833755
399271,81.8971
399272,80.2921
399273,82.45595
399274,80.97313
399275,82.20355
399276,82.35043
399277,81.66078
399278,81.15239
399279,81.0679
399280,82.95732
399281,79.86808
399282,82.80225
399283,82.4337
399284,82.71071
399285,83.13829
399286,80.309135
399287,81.88464
399288,82.97727
399289,82.42703
399290,78.725655
399291,82.95543
399292,82.66678
399293,81.95309
399294,82.81991
399295,82.64987
399296,81.90915
399297,81.25661
399298,81.249954
399299,81.51747
399300,81.89521
399301,80.60405
399302,81.70009
399303,81.36429
399304,82.5859
399305,82.23919
399306,80.93534
399307,81.2616
399308,81.78834
399309,82.89227
399310,80.71284
399311,81.61693
399312,81.18296
399313,81.24516
399314,82.663895
399315,78.85595
399316,80.844574
399317,81.80003
399318,77.53368
399319,82.41767
399320,81.17241
399321,82.419785
399322,79.917404
399323,82.44281
399324,82.91989
399325,82.397675
399326,81.303406
399327,81.451904
399328,81.48215
399329,82.64755
399330,80.87016
399331,82.00655
399332,82.58806
399333,82.4597
399334,82.032684
399335,83.03124
399336,80.26448
399337,81.530975
399338,79.99875
399339,82.00513
399340,82.94634
399341,81.18699
399342,81.18622
399343,82.248474
399344,82.343506
399345,81.207306
399346,81.70059
399347,80.2006
399348,82.75112
399349,82.75403
399350,82.07266
399351,83.14899
399352,81.02086
399353,81.265854
399354,82.70278
399355,82.718864
399356,81.454056
399357,82.52649
399358,80.957886
399359,82.534836
399360,80.907555
399361,81.405426
399362,80.92854
399363,81.24813
399364,82.55707
399365,81.98253
399366,79.58171
399367,82.720955
399368,78.99869
399369,81.52432
399370,78.642914
399371,63.067314
399372,79.49199
399373,81.47176
399374,82.003746
399375,80.82612
399376,79.88352
399377,81.68947
399378,82.4669
399379,82.11015
399380,80.031235
399381,82.697075
399382,82.93245
399383,82.50116
399384,81.60996
399385,82.83086
399386,82.20296
399387,82.26198
399388,82.70432
399389,81.209236
399390,82.32835
399391,82.32029
399392,81.908936
399393,80.31294
399394,81.931595
399395,82.6776
399396,81.20311
399397,82.21663
399398,82.81841
399399,81.0869
399400,82.40981
399401,81.33111
399402,82.100136
399403,82.27874
399404,82.72591
399405,82.20936
399406,82.44592
399407,82.563995
399408,79.92819
399409,83.58089
399410,82.60213
399411,82.436905
399412,82.17886
399413,81.01236
399414,82.40992
399415,80.86486
399416,83.577484
399417,81.25946
399418,82.791214
399419,80.67843
399420,82.17308
399421,81.811905
399422,82.3927
399423,81.542755
399424,82.51337
399425,82.53744
399426,81.91115
399427,79.43987
399428,82.58568
399429,80.28465
399430,82.47702
399431,81.315216
399432,81.05621
399433,81.280525
399434,81.27272
399435,82.54736
399436,81.20036
399437,82.43712
399438,80.58072
399439,82.87456
399440,79.66682
399441,82.50836
399442,81.54123
399443,79.77344
399444,80.17062
399445,82.44742
399446,81.925064
399447,81.13195
399448,81.3734
399449,75.277245
399450,82.27051
399451,82.519936
399452,79.92746
399453,80.99617
399454,81.9354
399455,75.90427
399456,81.66807
399457,82.51507
399458,79.059456
399459,82.36983
399460,81.57114
399461,78.70566
399462,82.48912
399463,78.36504
399464,72.76956
399465,80.96891
399466,77.788315
399467,80.91281
399468,80.81218
399469,81.360344
399470,80.6022
399471,81.769966
399472,82.01952
399473,81.403534
399474,81.7487
399475,81.46109
399476,82.52547
399477,82.08509
399478,80.66931
399479,82.72235
399480,82.18411
399481,82.486824
399482,82.314674
399483,82.67252
399484,81.40725
399485,81.76217
399486,82.57863
399487,82.22961
399488,80.77506
399489,81.54819
399490,82.74508
399491,82.11178
399492,81.74736
399493,79.96028
399494,82.57883
399495,83.40846
399496,81.35219
399497,81.69179
399498,83.8656
399499,82.73551
399500,81.20396
399501,80.769875
399502,81.95245
399503,82.46489
399504,80.20519
399505,82.92047
399506,83.136246
399507,82.90636
399508,81.36423
399509,82.065056
399510,80.21306
399511,82.9245
399512,80.68885
399513,81.36859
399514,81.11878
399515,81.889595
399516,77.08071
399517,83.01114
399518,83.03989
399519,75.99621
399520,82.57894
399521,81.59775
399522,81.90379
399523,79.84523
399524,80.63261
399525,81.47236
399526,81.087845
399527,79.71214
399528,82.44227
399529,82.804955
399530,80.89534
399531,81.068665
399532,82.58168
399533,80.950226
399534,81.907326
399535,83.22712
399536,82.30399
399537,81.31531
399538,82.68403
399539,82.02539
399540,81.025154
399541,81.07743
399542,82.50824
399543,80.25125
399544,81.625725
399545,80.15038
399546,81.44909
399547,82.16149
399548,82.110306
399549,81.24476
399550,82.89076
399551,81.2362
399552,82.69087
399553,81.9373
399554,82.48409
399555,82.05982
399556,82.40981
399557,82.59671
399558,81.173004
399559,82.41605
399560,82.58345
399561,82.22879
399562,80.626396
399563,80.84891
399564,82.786
399565,81.468765
399566,79.57257
399567,81.47039
399568,80.86989
399569,81.7018
399570,81.3534
399571,81.05175
399572,82.55474
399573,82.698524
399574,82.8139
399575,82.573715
399576,81.64705
399577,81.94704
399578,81.33769
399579,82.16997
399580,81.19744
399581,82.68494
399582,81.384094
399583,82.50196
399584,82.42696
399585,79.45287
399586,81.84395
399587,82.30733
399588,81.23149
399589,81.40128
399590,81.73124
399591,81.90202
399592,82.97194
399593,82.72864
399594,82.423164
399595,83.20958
399596,80.78028
399597,81.63314
399598,81.56733
399599,82.72864
399600,82.98715
399601,79.13563
399602,81.95823
399603,79.10797
399604,81.28174
399605,81.53705
399606,85.08702
399607,83.534744
399608,81.25831
399609,81.14644
399610,80.89934
399611,82.87143
399612,81.47011
399613,81.16324
399614,82.10934
399615,82.51735
399616,82.23869
399617,82.44771
399618,81.23888
399619,82.75191
399620,82.43637
399621,81.62857
399622,81.47077
399623,82.57414
399624,82.58773
399625,81.11628
399626,82.22606
399627,80.54873
399628,78.24765
399629,82.52786
399630,81.9805
399631,81.8001
399632,80.684944
399633,82.403366
399634,82.69869
399635,80.46228
399636,82.36788
399637,82.31338
399638,83.03178
399639,80.64914
399640,81.1207
399641,81.25839
399642,81.756355
399643,81.407425
399644,80.01873
399645,80.491196
399646,81.11556
399647,81.27258
399648,82.37872
399649,82.683365
399650,80.962975
399651,81.37106
399652,82.55219
399653,82.93621
399654,82.06731
399655,82.489136
399656,82.796425
399657,82.66636
399658,82.48142
399659,82.32902
399660,81.60629
399661,81.403336
399662,80.75352
399663,81.907104
399664,82.249344
399665,80.49298
399666,81.91308
399667,81.20566
399668,80.55317
399669,81.30582
399670,82.83417
399671,80.22634
399672,80.40934
399673,81.121346
399674,82.316986
399675,81.43788
399676,80.89466
399677,82.77489
399678,81.18022
399679,80.087
399680,82.599686
399681,81.535515
399682,81.07228
399683,81.408325
399684,79.44522
399685,82.08822
399686,83.04494
399687,81.9325
399688,81.94699
399689,82.43348
399690,81.46444
399691,82.54195
399692,80.56214
399693,82.61044
399694,82.69855
399695,82.738045
399696,81.596634
399697,81.4728
399698,83.17301
399699,81.51825
399700,82.3363
399701,82.21734
399702,82.8281
399703,82.702255
399704,78.91239
399705,81.228775
399706,81.47858
399707,81.16997
399708,82.80727
399709,81.287704
399710,81.30791
399711,79.457375
399712,81.44289
399713,81.32025
399714,80.94664
399715,81.07043
399716,80.898575
399717,81.59497
399718,82.73921
399719,82.697
399720,81.95406
399721,82.202995
399722,81.84495
399723,81.797745
399724,81.15587
399725,81.30174
399726,81.68283
399727,81.87183
399728,82.54443
399729,79.548325
399730,81.31382
399731,81.38369
399732,82.01444
399733,81.73914
399734,82.21576
399735,81.667175
399736,73.629906
399737,82.548996
399738,82.29244
399739,82.31032
399740,79.4335
399741,81.23461
399742,82.01867
399743,81.91371
399744,78.96458
399745,78.811615
399746,81.31938
399747,80.33363
399748,79.95291
399749,81.92109
399750,82.348236
399751,81.5246
399752,80.78821
399753,82.13205
399754,80.80787
399755,82.29724
399756,79.076454
399757,83.17491
399758,82.12718
399759,78.46098
399760,81.772964
399761,82.1998
399762,80.856995
399763,81.95689
399764,81.75975
399765,78.638535
399766,82.36738
399767,80.46405
399768,80.30249
399769,81.2702
399770,81.1027
399771,81.22545
399772,81.639656
399773,80.868645
399774,82.287506
399775,82.81809
399776,81.96051
399777,81.84988
399778,81.244606
399779,81.379776
399780,82.684685
399781,81.97713
399782,82.18957
399783,81.41743
399784,82.06897
399785,81.20136
399786,82.19819
399787,82.15338
399788,82.291725
399789,81.11569
399790,82.71019
399791,82.58297
399792,77.9272
399793,83.11242
399794,76.635056
399795,82.9217
399796,82.77492
399797,79.510475
399798,78.88725
399799,81.88584
399800,80.37647
399801,82.53692
399802,81.61575
399803,82.28718
399804,82.17044
399805,81.9529
399806,82.43741
399807,82.00412
399808,80.43177
399809,82.160934
399810,74.18418
399811,79.47768
399812,82.848625
399813,81.64436
399814,80.71038
399815,80.132996
399816,82.44408
399817,82.6801
399818,82.17366
399819,81.82419
399820,80.72591
399821,81.79287
399822,80.79293
399823,81.69476
399824,81.955765
399825,81.68407
399826,80.77005
399827,81.51919
399828,80.60665
399829,82.20477
399830,82.02076
399831,81.14677
399832,81.29208
399833,81.61616
399834,82.5009
399835,82.32605
399836,81.47449
399837,82.11146
399838,81.60499
399839,82.1707
399840,82.53912
399841,81.27619
399842,81.78076
399843,81.40654
399844,81.35153
399845,81.24098
399846,82.152664
399847,82.03454
399848,81.4644
399849,82.33306
399850,79.26516
399851,81.77335
399852,81.497856
399853,81.41227
399854,81.351074
399855,80.54005
399856,81.049286
399857,81.477776
399858,78.880104
399859,80.38146
399860,80.854126
399861,82.748436
399862,80.13911
399863,82.24806
399864,80.4655
399865,82.841705
399866,81.443726
399867,79.261
399868,82.08136
399869,80.33285
399870,82.3691
399871,82.60151
399872,81.67432
399873,79.04663
399874,82.23199
399875,81.3429
399876,82.274216
399877,82.76657
399878,81.087296
399879,81.40168
399880,81.456665
399881,82.50948
399882,81.86301
399883,81.83711
399884,82.076675
399885,81.645386
399886,79.86258
399887,82.32542
399888,81.38351
399889,81.80451
399890,80.899765
399891,80.746155
399892,81.27033
399893,81.57451
399894,81.23927
399895,82.538605
399896,82.006516
399897,81.061005
399898,81.54339
399899,79.95599
399900,82.315216
399901,82.50856
399902,81.52595
399903,81.08326
399904,81.1361
399905,82.01958
399906,81.785484
399907,81.58928
399908,82.21291
399909,82.190796
399910,81.511925
399911,82.66586
399912,82.76323
399913,82.754745
399914,82.01222
399915,81.40512
399916,78.99894
399917,82.43096
399918,81.053894
399919,81.73403
399920,83.00679
399921,80.74527
399922,81.095985
399923,81.98227
399924,82.62409
399925,82.56377
399926,81.9884
399927,82.47693
399928,83.005295
399929,81.21039
399930,79.74162
399931,81.0095
399932,80.86978
399933,82.10182
399934,81.03548
399935,81.99243
399936,82.84784
399937,81.30732
399938,80.871994
399939,83.21289
399940,79.770706
399941,82.103096
399942,81.769325
